0.0011	0.0003570733795
0.1011	0.0322155114743
0.2011	0.0627279720118
0.3011	0.0919109196377
0.4011	0.119851019235
0.5011	0.146576209658
0.6011	0.172148203966
0.7011	0.196612974057
0.8011	0.219983686048
0.9011	0.242383622802
1.0011	0.263823212909
1.1011	0.284322361519
1.2011	0.303929739883
1.3011	0.322694963541
1.4011	0.340648998748
1.5011	0.3578221786
1.6011	0.374249572566
1.7011	0.389964732829
1.8011	0.404999059291
1.9011	0.419382618763
2.0011	0.433144016061
2.1011	0.446310172041
2.2011	0.458906819002
2.3011	0.470958438672
2.4011	0.482488419448
2.5011	0.493519187488
2.6011	0.504072297371
2.7011	0.514168428641
2.8011	0.523827374273
2.9011	0.533068123376
3.0011	0.541908933738
3.1011	0.550367261803
3.2011	0.558459786359
3.3011	0.566202421349
3.4011	0.573610324514
3.5011	0.580697989472
3.6011	0.58747928383
3.7011	0.593967474471
3.8011	0.600175237881
3.9011	0.606114695659
4.0011	0.611797450132
4.1011	0.617234606276
4.2011	0.622436793141
4.3011	0.627414205816
4.4011	0.632176626297
4.5011	0.63673340922
4.6011	0.641093498702
4.7011	0.645265446747
4.8011	0.649257430086
4.9011	0.653077253172
5.0011	0.656732368323
5.1011	0.660229906249
5.2011	0.663576690414
5.3011	0.666779250177
5.4011	0.669843833369
5.5011	0.672776418642
5.6011	0.675582730955
5.7011	0.678268250639
5.8011	0.680838220354
5.9011	0.683297655331
6.0011	0.685651353259
6.1011	0.687903903745
6.2011	0.690059697361
6.3011	0.692122933854
6.4011	0.694097628808
6.5011	0.695987623467
6.6011	0.697796593013
6.7011	0.699528053724
6.8011	0.701185369829
6.9011	0.70277176007
7.0011	0.704290303973
7.1011	0.705743947863
7.2011	0.707135510742
7.3011	0.708467690349
7.4011	0.709743067824
7.5011	0.710964112466
7.6011	0.712133186587
7.7011	0.713252550143
7.8011	0.714324365176
7.9011	0.715350700054
8.0011	0.716333533529
8.1011	0.717274758626
8.2011	0.718176186406
8.3011	0.719039549764
8.4011	0.719866506582
8.5011	0.720658642858
8.6011	0.721417475821
8.7011	0.722144456922
8.8011	0.722840974686
8.9011	0.723508357446
9.0011	0.724147875957
9.1011	0.724760745893
9.2011	0.725348130237
9.3011	0.72591114157
9.4011	0.726450844208
9.5011	0.726968256192
9.6011	0.72746435144
9.7011	0.727940061698
9.8011	0.728396278368
9.9011	0.728833854256
10.0011	0.729253605237
10.1011	0.729656311863
10.2011	0.730042720883
10.3011	0.730413546714
10.4011	0.730769472836
10.5011	0.731111153134
10.6011	0.731439213176
10.7011	0.731754251426
10.8011	0.732056840333
10.9011	0.732347527543
11.0011	0.732626837006
11.1011	0.732895269996
11.2011	0.733153306095
11.3011	0.733401404128
11.4011	0.733640003061
11.5011	0.733869522861
11.6011	0.734090365315
11.7011	0.734302914817
11.8011	0.734507539119
11.9011	0.734704590052
12.0011	0.734894404215
12.1011	0.73507730363
12.2011	0.735253596379
12.3011	0.735423577257
12.4011	0.735587528347
12.5011	0.735745719505
12.6011	0.735898408886
12.7011	0.736045843455
12.8011	0.736188259468
12.9011	0.73632588294
13.0011	0.736458930086
13.1011	0.736587607748
13.2011	0.736712113799
13.3011	0.736832637534
13.4011	0.736949360043
13.5011	0.737062454562
13.6011	0.737172086816
13.7011	0.737278415348
13.8011	0.737381591823
13.9011	0.737481761331
14.0011	0.737579062658
14.1011	0.737673628546
14.2011	0.737765585985
14.3011	0.737855056459
14.4011	0.737942156188
14.5011	0.73802699635
14.6011	0.738109683306
14.7011	0.738190318804
14.8011	0.73826900018
14.9011	0.738345820548
15.0011	0.738420868985
15.1011	0.738494230701
15.2011	0.738565987213
15.3011	0.738636216497
15.4011	0.738704993147
15.5011	0.738772388521
15.6011	0.738838470876
15.7011	0.738903305509
15.8011	0.738966954879
15.9011	0.739029478734
16.0011	0.739090934231
16.1011	0.739151376052
16.2011	0.739210856507
16.3011	0.739269425631
16.4011	0.739327131283
16.5011	0.739384019241
16.6011	0.739440133293
16.7011	0.739495515321
16.8011	0.739550205384
16.9011	0.739604241799
17.0011	0.739657661214
17.1011	0.739710498681
17.2011	0.739762787726
17.3011	0.739814560413
17.4011	0.73986584741
17.5011	0.739916678047
17.6011	0.739967080374
17.7011	0.740017081219
17.8011	0.740066706238
17.9011	0.740115979967
18.0011	0.740164925871
18.1011	0.740213566389
18.2011	0.740261922977
18.3011	0.740310016148
18.4011	0.740357865509
18.5011	0.74040548981
18.6011	0.74045290698
18.7011	0.74050013416
18.8011	0.740547187741
18.9011	0.740594083392
19.0011	0.740640836095
19.1011	0.740687460173
19.2011	0.740733969318
19.3011	0.740780376618
19.4011	0.740826694587
19.5011	0.740872935183
19.6011	0.740919109838
19.7011	0.740965229479
19.8011	0.741011304546
19.9011	0.741057345021
