0.0011	0.00131366467595
0.0511	0.0584589470715
0.1011	0.110808122395
0.1511	0.158681098752
0.2011	0.20237681312
0.2511	0.242174587784
0.3011	0.278335399984
0.3511	0.311103070281
0.4011	0.340705374794
0.4511	0.36735508614
0.5011	0.391250947612
0.5511	0.412578584825
0.6011	0.431511358815
0.6511	0.448211164321
0.7011	0.462829176715
0.7511	0.475506550881
0.8011	0.486375075081
0.8511	0.495557782687
0.9011	0.503169524467
0.9511	0.509317503941
1.0011	0.514101778166
1.0511	0.517615726154
1.1011	0.519946487005
1.1511	0.52117536968
1.2011	0.521378236227
1.2511	0.520625860184
1.3011	0.518984261714
1.3511	0.51651514583
1.4011	0.513539077408
1.4511	0.510328672361
1.5011	0.506902849941
1.5511	0.503279192121
1.6011	0.499474039408
1.6511	0.495515301833
1.7011	0.491427731786
1.7511	0.487222984225
1.8011	0.482911860812
1.8511	0.478504368114
1.9011	0.474009771968
1.9511	0.469436648256
2.0011	0.464792930341
2.0511	0.460085953346
2.1011	0.455322495515
2.1511	0.450508816822
2.2011	0.445650695013
2.2511	0.440753459254
2.3011	0.435822021527
2.3511	0.430860905936
2.4011	0.425874276045
2.4511	0.420865960386
2.5011	0.415839476252
2.5511	0.410798051889
2.6011	0.405744647189
2.6511	0.400681972985
2.7011	0.395612509037
2.7511	0.390538520803
2.8011	0.385462075055
2.8511	0.380385054448
2.9011	0.375309171073
2.9511	0.370235979096
3.0011	0.365166886521
3.0511	0.360103166144
3.1011	0.355045994525
3.1511	0.350057522085
3.2011	0.345191285786
3.2511	0.340443262089
3.3011	0.335809580622
3.3511	0.331286517816
3.4011	0.32687049082
3.4511	0.322558051688
3.5011	0.318345881818
3.5511	0.314230786631
3.6011	0.310209690489
3.6511	0.306279631825
3.7011	0.302437758492
3.7511	0.298681323309
3.8011	0.295007679807
3.8511	0.291414278146
3.9011	0.287898661223
3.9511	0.284458460934
4.0011	0.281091395726
4.0511	0.277797649267
4.1011	0.274577175517
4.1511	0.27142777114
4.2011	0.26834731221
4.2511	0.265333751004
4.3011	0.262385112936
4.3511	0.259499493619
4.4011	0.256675056057
4.4511	0.253910027962
4.5011	0.251202699177
4.5511	0.248551419224
4.6011	0.245954594945
4.6511	0.243410688247
4.7011	0.240918213952
4.7511	0.238475737724
4.8011	0.236081874098
4.8511	0.233735284579
4.9011	0.231434675837
4.9511	0.229178797962
