0.0011	0.00027755975898
0.1011	0.0252064153886
0.2011	0.049400070698
0.3011	0.0728488932156
0.4011	0.0956002780973
0.5011	0.117655409701
0.6011	0.13904398254
0.7011	0.159783892307
0.8011	0.179865646137
0.9011	0.199375822569
1.0011	0.218305470697
1.1011	0.236653678171
1.2011	0.254445781179
1.3011	0.271709428602
1.4011	0.288456318237
1.5011	0.304698216358
1.6011	0.320452145963
1.7011	0.335734629225
1.8011	0.350561010256
1.9011	0.364946185721
2.0011	0.378904431558
2.1011	0.392449119054
2.2011	0.405593161512
2.3011	0.418348906907
2.4011	0.430728259064
2.5011	0.442742781633
2.6011	0.454403766847
2.7011	0.465722204459
2.8011	0.476708739038
2.9011	0.487373733452
3.0011	0.497727326526
3.1011	0.507779325535
3.2011	0.517539203206
3.3011	0.52701608162
3.4011	0.536218709991
3.5011	0.54515554708
3.6011	0.553834782152
3.7011	0.562264341544
3.8011	0.570451876403
3.9011	0.578404783721
4.0011	0.586130229941
4.1011	0.593635158143
4.2011	0.600926295577
4.3011	0.608010191756
4.4011	0.614893229742
4.5011	0.621581586799
4.6011	0.628081238353
4.7011	0.634397965097
4.8011	0.64053735872
4.9011	0.64650480676
5.0011	0.652305503801
5.1011	0.65794448104
5.2011	0.663426612413
5.3011	0.668756619553
5.4011	0.673939076598
5.5011	0.678978415365
5.6011	0.683878936845
5.7011	0.688644812632
5.8011	0.693280082902
5.9011	0.697788660545
6.0011	0.702174335315
6.1011	0.706440777846
6.2011	0.710591543531
6.3011	0.714630075402
6.4011	0.718559704453
6.5011	0.722383656689
6.6011	0.72610505794
6.7011	0.729726937058
6.8011	0.733252229006
6.9011	0.736683777842
7.0011	0.740024339618
7.1011	0.743276585179
7.2011	0.746443103168
7.3011	0.749526403994
7.4011	0.752528921054
7.5011	0.755453012557
7.6011	0.758300963928
7.7011	0.761074990133
7.8011	0.763777237935
7.9011	0.766409788064
8.0011	0.768974657327
8.1011	0.771473800645
8.2011	0.773909113156
8.3011	0.776282432819
8.4011	0.778595541627
8.5011	0.780850167041
8.6011	0.783047983725
8.7011	0.785190615228
8.8011	0.787279635609
8.9011	0.789316571013
9.0011	0.791302901189
9.1011	0.793240060962
9.2011	0.795129441658
9.3011	0.796972392477
9.4011	0.798770221677
9.5011	0.800524197472
9.6011	0.802235549779
9.7011	0.803905471548
9.8011	0.805535119928
9.9011	0.807125617382
10.0011	0.808678052777
10.1011	0.810193482431
10.2011	0.81167293113
10.3011	0.813117393113
10.4011	0.814527833021
10.5011	0.815905186824
10.6011	0.817250362705
10.7011	0.818564241851
10.8011	0.819847678949
10.9011	0.821101503336
11.0011	0.822326519919
11.1011	0.823523509934
11.2011	0.824693231669
11.3011	0.825836421173
11.4011	0.826953792938
11.5011	0.828046040564
11.6011	0.829113837395
11.7011	0.830157837143
11.8011	0.831178674488
11.9011	0.83217696566
12.0011	0.833153309003
12.1011	0.834108285521
12.2011	0.835042459416
12.3011	0.835956378896
12.4011	0.836850576661
12.5011	0.837725570042
12.6011	0.838581861452
12.7011	0.839419938841
12.8011	0.840240276138
12.9011	0.841043333675
13.0011	0.841829558604
13.1011	0.842599385294
13.2011	0.843353235721
13.3011	0.844091519842
13.4011	0.844814635959
13.5011	0.84552297107
13.6011	0.846216901211
13.7011	0.846896791788
13.8011	0.847562997892
13.9011	0.848215864613
14.0011	0.848855727239
14.1011	0.849482911504
14.2011	0.850097734017
14.3011	0.850700502555
14.4011	0.851291516325
14.5011	0.851871066215
14.6011	0.852439435043
14.7011	0.852996897797
14.8011	0.853543721864
14.9011	0.854080167258
15.0011	0.854606486834
15.1011	0.855122926503
15.2011	0.855629725431
15.3011	0.856127116242
15.4011	0.856615325209
15.5011	0.857094572437
15.6011	0.857565072048
15.7011	0.858027032353
15.8011	0.858480656021
15.9011	0.858926140247
16.0011	0.859363676936
16.1011	0.859793452903
16.2011	0.860215649957
16.3011	0.86063044503
16.4011	0.861038010319
16.5011	0.861438513422
16.6011	0.861832117474
16.7011	0.862218981271
16.8011	0.862599259401
16.9011	0.862973102359
17.0011	0.86334065667
17.1011	0.863702065
17.2011	0.864057466264
17.3011	0.86440699574
17.4011	0.864750785167
17.5011	0.865088962846
17.6011	0.865421653744
17.7011	0.865748979579
17.8011	0.866071058922
17.9011	0.866388007277
18.0011	0.866699937177
18.1011	0.867006958257
18.2011	0.867309177342
18.3011	0.867606698475
18.4011	0.86789962302
18.5011	0.868188049767
18.6011	0.868472075002
18.7011	0.868751792579
18.8011	0.869027293984
18.9011	0.869298668403
19.0011	0.869566002788
19.1011	0.869829381913
19.2011	0.870088888441
19.3011	0.870344602974
19.4011	0.870596604119
19.5011	0.870844968535
19.6011	0.871089770991
19.7011	0.871331084414
19.8011	0.871568979945
19.9011	0.871803526981
