0.0011	0.000875960940945
0.0511	0.0393523168765
0.1011	0.0752893518258
0.1511	0.108806092658
0.2011	0.140016145935
0.2511	0.169027939681
0.3011	0.195944954552
0.3511	0.220865944837
0.4011	0.243885149761
0.4511	0.265092495488
0.5011	0.284573788244
0.5511	0.302410898926
0.6011	0.318681939595
0.6511	0.333461432175
0.7011	0.346820469718
0.7511	0.358826870556
0.8011	0.369545325635
0.8511	0.379037539345
0.9011	0.387362364127
0.9511	0.394575929111
1.0011	0.400731763073
1.0511	0.405880911932
1.1011	0.410072051047
1.1511	0.413351592525
1.2011	0.415763787771
1.2511	0.417350825476
1.3011	0.41815292525
1.3511	0.418345473132
1.4011	0.418244076782
1.4511	0.417872521804
1.5011	0.417244323168
1.5511	0.416372693567
1.6011	0.415283951935
1.6511	0.413996510828
1.7011	0.412520539353
1.7511	0.410865727822
1.8011	0.409041309438
1.8511	0.407056081034
1.9011	0.404918422888
1.9511	0.402636317653
2.0011	0.400217368462
2.0511	0.397668816219
2.1011	0.394997556126
2.1511	0.392210153475
2.2011	0.389312858738
2.2511	0.386311621983
2.3011	0.383212106652
2.3511	0.38001970272
2.4011	0.376739539271
2.4511	0.373376496508
2.5011	0.369935217228
2.5511	0.366420117786
2.6011	0.362835398562
2.6511	0.359185053967
2.7011	0.355472881989
2.7511	0.351702493321
2.8011	0.347877320073
2.8511	0.344000624093
2.9011	0.340075504912
2.9511	0.336104907332
3.0011	0.332091628672
3.0511	0.328069466343
3.1011	0.324119683877
3.1511	0.320244654233
3.2011	0.316442572624
3.2511	0.312711682581
3.3011	0.309050274581
3.3511	0.305456684726
3.4011	0.301929293451
3.4511	0.298466524272
3.5011	0.295066842571
3.5511	0.29172875442
3.6011	0.288450805428
3.6511	0.285231579637
3.7011	0.282069698439
3.7511	0.278963819525
3.8011	0.275912635872
3.8511	0.272914874752
3.9011	0.26996929677
3.9511	0.267076751143
4.0011	0.264238537795
4.0511	0.26145337263
4.1011	0.258719998843
4.1511	0.256037193765
4.2011	0.253403767851
4.2511	0.250818563702
4.3011	0.248280455124
4.3511	0.245788346205
4.4011	0.243341170428
4.4511	0.240937889813
4.5011	0.238577494078
4.5511	0.236258999835
4.6011	0.233981449803
4.6511	0.231743912054
4.7011	0.22954547927
4.7511	0.227385268038
4.8011	0.225262418154
4.8511	0.223176091953
4.9011	0.221125473662
4.9511	0.219109768773
